,is_canceled
22786,0
71683,0
6901,0
48038,0
78779,0
11047,0
6384,0
82029,1
78023,0
29662,0
2021,0
821,1
41670,1
59222,0
36811,0
3863,1
12543,0
56884,0
75815,0
69163,0
39613,1
26295,0
49266,1
15238,0
18008,0
72460,0
31013,0
31538,0
61421,0
35735,0
77278,0
83951,1
47195,1
52203,1
39470,1
60271,0
64653,0
8603,0
13087,0
65907,0
32019,0
40484,1
83779,1
45290,1
74785,0
4884,1
68387,0
48546,1
66554,0
39552,1
85338,1
75223,0
37804,0
79692,1
68077,0
60238,0
67720,0
45986,1
27126,0
63903,0
7112,0
271,1
69061,0
70213,0
28313,0
49558,1
60548,0
20057,0
59474,0
59034,0
10491,0
50392,1
6065,0
50569,1
51005,0
43359,1
24719,0
41616,1
22647,0
54788,0
71986,0
80001,1
73904,0
30424,0
36502,0
6173,0
71572,0
53086,0
58942,0
50101,1
82760,1
77602,0
18795,0
83002,1
15905,0
10121,0
25311,0
40418,1
44651,1
87024,1
55156,0
48672,0
19759,0
561,1
86169,1
24879,0
41888,1
26088,0
3048,0
72893,0
21898,0
37833,0
64668,0
52546,1
62657,0
654,0
32229,0
50123,0
84983,1
16796,0
86732,1
59407,0
66800,0
55076,0
48537,1
55449,0
37004,0
25471,0
71492,0
19510,0
22265,0
4234,1
56220,0
17809,0
64489,0
25033,0
44163,1
43360,1
73192,0
29411,0
40362,1
6713,0
50668,1
84984,1
27610,0
59924,0
78724,0
274,0
29221,0
52887,1
14315,0
15089,0
3054,0
58291,0
30237,0
60967,0
2083,0
71304,0
52438,1
1640,1
19662,0
40121,1
7848,0
37489,0
8559,0
8568,0
72808,0
84836,1
54777,0
19522,0
2383,0
18130,0
1262,1
33195,0
7371,1
19953,0
59741,0
84996,1
9704,0
26938,0
5481,0
50097,1
65105,0
9839,0
2937,1
45596,1
34663,0
20883,0
18585,0
16706,0
4825,1
28023,0
18309,0
31073,0
36490,0
43692,1
23355,0
59478,0
52122,1
83389,1
77208,0
27687,0
66797,0
3524,1
48275,1
36452,0
26762,0
66180,0
51064,1
28744,0
82195,1
10780,0
56297,0
52718,1
34751,0
86455,1
74841,0
21607,0
38927,1
24945,0
70746,0
80932,1
54468,0
75877,0
60545,0
22384,0
9208,0
59672,0
61619,0
26424,0
76288,0
69656,0
46560,1
63869,0
48858,1
71224,0
27245,0
14521,0
42689,1
49706,1
56317,0
28434,0
49254,1
67039,0
36927,0
19312,0
24416,0
42782,1
5812,1
67506,0
10815,0
87016,1
28130,0
19538,0
86715,1
441,1
81206,0
56408,0
57782,0
62267,0
38788,1
34969,0
52424,1
53490,0
65689,0
85509,1
52615,1
70140,0
48411,1
69221,0
30599,0
80227,1
51231,1
6871,0
20949,0
27081,0
61833,0
21115,0
54068,0
45942,1
15250,0
6268,0
34551,0
15152,0
14822,0
30983,0
19241,0
32306,0
50109,1
30245,0
78294,0
33574,0
53762,0
58751,0
18211,0
82022,1
34142,0
65960,0
49911,1
42562,1
54642,0
86175,1
83346,1
59666,0
39582,1
71808,0
31068,0
21781,0
13325,0
44042,1
33528,0
85299,1
56706,0
38992,1
48725,1
23915,0
8874,0
72667,0
21013,0
21728,0
12123,0
9964,0
58447,0
62015,0
17765,0
16963,0
27269,0
46831,1
28881,0
53100,0
76679,0
59233,0
845,1
10297,0
81704,1
79666,1
63338,0
65285,0
58007,0
52299,1
18833,0
68059,0
85548,1
62358,0
33194,0
32999,0
57914,0
